SCET,RW1,RW2,RW3,RW4,ASU_SCLK
15/323-21:01:19.598,-426.3014,-426.1926,-426.4647,-426.4698,501238883.6
15/323-21:01:29.602,-433.5205,-433.3551,-433.6531,-433.4715,501238893.6
15/323-21:01:39.590,-440.3978,-440.0802,-440.4395,-440.4319,501238903.6
15/323-21:01:49.598,-447.2225,-447.2450,-447.7585,-447.2659,501238913.6
15/323-21:01:59.598,-454.2957,-454.2105,-454.3445,-454.5696,501238923.6
15/323-21:02:09.594,-461.3246,-461.1499,-461.3919,-461.4866,501238933.6
15/323-21:02:19.594,-468.2372,-467.9023,-468.2847,-468.4321,501238943.6
15/323-21:02:29.602,-475.2248,-475.2183,-475.3286,-475.4235,501238953.6
15/323-21:02:39.598,-482.2292,-482.2970,-482.2267,-482.4651,501238963.6
15/323-21:02:49.598,-488.9767,-489.0695,-489.3847,-489.4865,501238973.6
15/323-21:02:59.602,-496.0568,-496.0471,-496.4553,-496.2347,501238983.6
15/323-21:03:09.602,-503.1072,-503.1683,-503.3094,-503.3973,501238993.6
15/323-21:03:19.594,-510.1873,-509.9623,-510.4719,-510.3604,501239003.6
15/323-21:03:29.605,-517.0381,-517.3799,-517.4026,-517.5608,501239013.6
15/323-21:03:39.598,-524.1086,-524.1824,-524.3259,-524.3342,501239023.6
15/323-21:03:49.598,-531.1575,-531.2162,-531.4158,-531.3613,501239033.6
15/323-21:03:59.605,-538.2452,-538.1151,-538.1591,-538.2693,501239043.6
15/323-21:04:09.605,-545.1602,-545.1293,-545.5223,-545.3925,501239053.6
15/323-21:04:19.598,-552.2256,-552.0133,-552.1391,-552.3553,501239063.6
15/323-21:04:29.609,-559.2916,-558.8381,-559.0858,-559.2762,501239073.6
15/323-21:04:39.598,-566.1513,-566.3011,-566.4995,-566.4276,501239083.6
15/323-21:04:49.602,-572.8062,-573.0070,-573.3564,-573.2627,501239093.6
15/323-21:04:59.605,-580.2924,-580.1400,-580.3464,-580.3992,501239103.6
15/323-21:05:09.605,-587.0522,-587.1533,-587.1816,-587.1898,501239113.6
15/323-21:05:19.602,-594.1182,-593.8633,-594.3620,-594.3168,501239123.6
15/323-21:05:29.598,-601.0826,-601.0856,-600.9935,-601.2902,501239133.6
15/323-21:05:39.598,-607.9491,-608.0978,-608.0537,-608.1639,501239143.6
15/323-21:05:49.602,-612.0585,-611.9641,-612.0795,-612.1072,501239153.6
15/323-21:05:59.598,-610.7380,-610.7584,-610.9395,-611.2551,501239163.6
15/323-21:06:09.598,-610.8585,-610.7233,-611.3929,-611.1060,501239173.6
15/323-21:06:19.598,-610.9805,-610.8047,-611.3519,-611.3930,501239183.6
15/323-21:06:29.598,-610.8245,-611.1698,-611.3715,-611.0265,501239193.6
15/323-21:06:39.598,-610.9247,-610.7789,-611.4038,-611.4376,501239203.6
15/323-21:06:49.598,-610.9196,-610.7307,-611.0023,-611.0898,501239213.6
15/323-21:06:59.602,-610.9427,-611.0649,-611.0232,-611.4141,501239223.6
15/323-21:07:09.602,-610.7430,-610.7658,-611.0284,-611.0364,501239233.6
15/323-21:07:19.602,-610.7664,-610.7208,-611.1095,-611.2397,501239243.6
15/323-21:07:29.602,-610.8028,-610.9641,-611.1397,-611.4209,501239253.6
15/323-21:07:39.602,-611.1099,-610.8805,-611.1274,-611.1510,501239263.6
15/323-21:07:49.602,-610.9114,-610.8600,-611.2920,-611.1107,501239273.6
15/323-21:07:59.605,-610.7765,-610.8745,-611.0901,-611.2162,501239283.6
15/323-21:08:09.605,-611.1766,-610.8724,-611.0139,-611.4034,501239293.6
15/323-21:08:19.602,-611.1708,-611.1530,-611.3842,-611.1680,501239303.6
15/323-21:08:29.602,-610.7755,-610.6022,-611.4739,-611.4908,501239313.6
15/323-21:08:39.605,-610.7375,-610.6382,-611.3328,-611.3956,501239323.6
15/323-21:08:49.605,-611.1197,-611.2249,-611.1029,-611.1755,501239333.6
15/323-21:08:59.605,-611.1844,-610.9197,-610.9526,-611.0315,501239343.6
15/323-21:09:09.605,-610.7192,-610.7700,-611.2469,-611.4257,501239353.6
15/323-21:09:19.605,-610.8699,-611.1679,-611.4344,-611.0942,501239363.6
15/323-21:09:29.605,-611.1692,-610.7448,-611.3811,-611.4512,501239373.6
15/323-21:09:39.605,-610.7458,-611.0933,-611.1784,-611.1056,501239383.6
15/323-21:09:49.605,-610.9844,-610.6959,-611.4290,-611.4290,501239393.6
15/323-21:09:59.605,-610.9705,-611.1664,-611.1729,-611.0630,501239403.6
15/323-21:10:09.605,-610.7421,-610.6916,-610.9829,-611.4404,501239413.6
15/323-21:10:19.605,-611.2147,-610.8524,-611.1486,-611.1501,501239423.6
15/323-21:10:29.609,-610.7727,-610.7239,-611.4162,-611.0143,501239433.6
15/323-21:10:39.609,-610.9091,-610.9002,-611.1282,-611.4018,501239443.6
15/323-21:10:49.609,-610.7042,-610.7028,-610.9539,-611.0602,501239453.6
15/323-21:10:59.609,-610.8948,-611.1527,-611.3918,-611.4456,501239463.6
15/323-21:11:09.609,-610.7175,-610.7678,-611.0493,-611.4483,501239473.6
15/323-21:11:19.609,-611.1425,-611.1409,-611.3371,-611.4110,501239483.6
15/323-21:11:29.609,-610.7911,-610.7574,-610.9751,-611.2369,501239493.6
15/323-21:11:39.609,-610.7462,-611.1725,-611.1207,-610.9894,501239503.6
15/323-21:11:49.613,-611.0710,-610.7484,-611.4115,-611.4465,501239513.6
15/323-21:11:59.613,-611.1097,-610.6285,-611.0394,-611.3731,501239523.6
15/323-21:12:09.613,-610.9651,-611.0415,-611.3273,-611.0563,501239533.6
15/323-21:12:19.613,-610.9183,-610.9089,-611.1360,-611.2191,501239543.6
15/323-21:12:29.613,-610.7195,-611.1613,-611.0256,-611.4112,501239553.6
15/323-21:12:39.613,-610.9378,-610.7178,-611.3893,-611.1508,501239563.6
15/323-21:12:49.617,-611.0040,-610.8786,-610.9788,-611.0106,501239573.6
15/323-21:12:59.613,-610.7379,-610.7366,-611.3439,-611.4369,501239583.6
15/323-21:13:09.613,-611.0341,-610.6606,-611.2368,-611.3676,501239593.6
15/323-21:13:19.613,-610.9476,-611.1921,-611.2599,-611.1634,501239603.6
15/323-21:13:29.617,-610.7584,-610.7563,-611.4209,-611.2271,501239613.6
15/323-21:13:39.613,-611.2181,-610.9204,-611.1448,-611.4130,501239623.6
15/323-21:13:49.617,-610.7070,-611.0685,-611.4378,-611.2532,501239633.6
15/323-21:13:59.617,-611.1940,-610.7397,-611.0370,-611.1066,501239643.6
15/323-21:14:09.617,-610.7735,-610.9346,-611.3207,-611.5350,501239653.6
15/323-21:14:19.617,-611.0458,-610.7416,-611.1617,-611.1653,501239663.6
15/323-21:14:29.617,-610.7366,-610.9020,-611.1295,-610.9863,501239673.6
15/323-21:14:39.621,-610.8955,-610.8868,-610.9468,-611.4415,501239683.6
15/323-21:14:49.617,-610.7209,-610.7310,-611.2769,-611.0374,501239693.6
15/323-21:14:59.617,-611.2092,-610.9064,-610.9854,-611.4948,501239703.6
15/323-21:15:09.625,-610.7754,-610.7735,-611.2792,-611.1694,501239713.6
15/323-21:15:19.617,-610.9760,-610.7117,-611.0206,-611.0814,501239723.6
15/323-21:15:29.621,-610.8809,-611.0428,-611.4681,-611.2332,501239733.6
15/323-21:15:39.621,-610.7316,-610.7194,-611.0729,-611.4041,501239743.6
15/323-21:15:49.621,-610.8895,-610.6331,-611.3712,-611.3953,501239753.6
15/323-21:15:59.621,-609.2825,-609.2329,-609.8475,-609.8815,501239763.6
15/323-21:16:09.621,-607.8627,-607.8830,-608.6078,-608.3596,501239773.6
15/323-21:16:19.621,-606.1085,-606.0329,-607.1722,-607.0562,501239783.6
15/323-21:16:29.621,-604.2297,-604.2761,-605.7749,-605.4711,501239793.6
15/323-21:16:39.621,-602.9410,-602.9501,-604.3969,-604.4797,501239803.6
15/323-21:16:49.621,-601.0685,-601.1526,-602.9923,-602.9716,501239813.6
15/323-21:16:59.621,-599.5996,-599.6567,-601.4828,-601.6505,501239823.6
15/323-21:17:09.625,-597.8095,-597.8851,-600.3261,-600.1826,501239833.6
15/323-21:17:19.625,-596.2893,-596.6243,-599.0526,-598.6923,501239843.6
15/323-21:17:29.625,-595.0323,-595.1378,-597.6058,-597.1292,501239853.6
15/323-21:17:39.625,-593.2020,-593.3101,-596.2273,-596.0123,501239863.6
15/323-21:17:49.629,-591.6494,-591.8912,-594.9362,-594.6422,501239873.6
15/323-21:17:59.625,-589.8527,-590.0601,-593.4610,-593.2299,501239883.6
15/323-21:18:09.625,-588.5895,-588.7775,-592.4031,-591.8755,501239893.6
15/323-21:18:19.625,-586.9600,-587.0566,-591.0386,-590.8359,501239903.6
15/323-21:18:29.625,-585.3809,-585.5330,-589.6623,-589.1921,501239913.6
15/323-21:18:39.625,-584.0634,-583.8948,-588.3484,-588.0339,501239923.6
15/323-21:18:49.629,-582.1926,-582.4470,-587.1392,-586.3466,501239933.6
15/323-21:18:59.629,-580.9547,-581.0234,-585.8008,-585.3664,501239943.6
15/323-21:19:09.629,-579.2565,-579.6631,-584.2012,-583.6929,501239953.6
15/323-21:19:19.629,-577.7859,-577.9748,-583.1228,-582.7341,501239963.6
15/323-21:19:29.629,-576.0399,-576.4846,-581.7145,-581.0489,501239973.6
15/323-21:19:39.633,-574.4614,-574.8783,-580.4661,-579.8882,501239983.6
15/323-21:19:49.629,-573.0851,-573.3735,-579.2436,-578.6461,501239993.6
15/323-21:19:59.629,-571.7041,-572.0758,-577.9624,-577.0873,501240003.6
15/323-21:20:09.629,-569.8587,-570.5891,-576.9583,-575.8306,501240013.6
15/323-21:20:19.629,-568.6102,-568.9613,-575.4271,-574.5986,501240023.6
15/323-21:20:29.633,-567.1205,-567.4283,-574.0844,-573.4509,501240033.6
15/323-21:20:39.633,-565.4869,-565.7121,-572.9515,-572.0195,501240043.6
15/323-21:20:49.633,-563.9724,-564.4303,-571.5093,-570.6598,501240053.6
15/323-21:20:59.633,-562.5714,-562.8244,-570.1620,-569.4641,501240063.6
15/323-21:21:09.633,-560.7225,-561.3234,-568.9699,-568.2448,501240073.6
15/323-21:21:19.637,-559.4207,-560.0443,-567.9796,-566.8566,501240083.6
15/323-21:21:29.633,-557.7021,-558.5958,-566.9025,-565.3947,501240093.6
15/323-21:21:39.633,-556.4043,-556.9886,-565.4669,-564.1617,501240103.6
15/323-21:21:49.633,-554.5931,-555.4841,-564.2969,-563.1907,501240113.6
15/323-21:21:59.633,-553.1566,-554.0789,-563.1761,-561.8543,501240123.6
15/323-21:22:09.637,-551.4320,-552.4961,-561.6806,-560.5492,501240133.6
15/323-21:22:19.637,-549.9904,-551.0814,-560.4241,-559.1717,501240143.6
15/323-21:22:29.637,-548.5540,-549.7062,-558.9698,-557.8156,501240153.6
15/323-21:22:39.637,-547.0842,-548.1732,-557.9279,-556.3871,501240163.6
15/323-21:22:49.641,-545.6194,-546.9495,-556.6146,-555.3375,501240173.6
15/323-21:22:59.637,-544.2364,-545.6274,-555.4457,-554.1272,501240183.6
15/323-21:23:09.637,-542.2727,-543.9117,-554.1809,-552.6096,501240193.6
15/323-21:23:19.637,-541.0112,-542.2385,-553.0961,-551.7531,501240203.6
15/323-21:23:29.637,-539.4779,-541.0724,-552.0095,-550.2971,501240213.6
15/323-21:23:39.637,-537.7753,-539.5341,-550.4636,-549.0884,501240223.6
15/323-21:23:49.641,-536.4147,-538.1411,-549.3770,-547.7813,501240233.6
15/323-21:23:59.641,-535.0049,-536.6239,-548.2285,-546.6946,501240243.6
15/323-21:24:09.641,-533.5278,-535.2325,-546.8000,-545.1552,501240253.6
15/323-21:24:19.641,-532.0157,-533.8342,-545.8245,-544.2203,501240263.6
15/323-21:24:29.641,-530.3936,-532.4666,-544.9132,-542.8260,501240273.6
15/323-21:24:39.641,-529.0389,-531.0926,-543.4822,-541.5687,501240283.6
15/323-21:24:49.641,-527.7864,-529.4840,-541.9104,-540.4086,501240293.6
15/323-21:24:59.641,-526.1772,-528.3228,-540.8529,-539.0461,501240303.6
15/323-21:25:09.641,-524.3682,-526.9405,-539.6942,-537.7925,501240313.6
15/323-21:25:19.645,-522.9722,-525.3652,-538.3936,-536.5627,501240323.6
15/323-21:25:29.645,-521.6113,-524.0353,-537.2968,-535.5770,501240333.6
15/323-21:25:39.645,-519.9947,-522.6055,-536.1082,-533.9921,501240343.6
15/323-21:25:49.645,-518.7540,-521.1306,-535.2372,-533.0377,501240353.6
15/323-21:25:59.645,-517.3459,-519.9077,-534.0116,-531.7215,501240363.6
15/323-21:26:09.648,-515.7956,-518.5273,-532.7358,-530.4380,501240373.6
15/323-21:26:19.645,-514.4715,-517.1616,-531.4532,-529.3628,501240383.6
15/323-21:26:29.645,-513.4053,-515.9284,-530.1982,-528.0494,501240393.6
15/323-21:26:39.645,-511.6767,-514.5577,-529.1200,-526.7288,501240403.6
15/323-21:26:49.645,-510.2841,-513.1888,-527.9836,-525.5692,501240413.6
15/323-21:26:59.648,-508.9507,-511.9405,-526.9092,-524.4565,501240423.6
15/323-21:27:09.648,-507.7698,-510.4780,-525.7581,-522.9522,501240433.6
15/323-21:27:19.648,-506.1042,-508.9310,-524.4997,-521.8376,501240443.6
15/323-21:27:29.648,-504.8487,-507.6649,-523.2625,-520.7181,501240453.6
15/323-21:27:39.648,-503.5386,-506.1339,-522.2243,-519.7191,501240463.6
15/323-21:27:49.652,-502.1578,-505.2248,-520.8766,-518.4232,501240473.7
15/323-21:27:59.648,-500.7529,-503.7436,-519.5248,-517.1627,501240483.6
15/323-21:28:09.648,-499.2237,-502.5078,-518.9283,-515.7568,501240493.6
15/323-21:28:19.652,-498.0358,-501.1923,-517.6774,-514.8576,501240503.7
15/323-21:28:29.648,-496.6638,-499.8304,-516.4208,-513.6516,501240513.6
15/323-21:28:39.648,-495.4406,-498.6808,-515.1707,-512.1917,501240523.6
15/323-21:28:49.648,-494.0589,-497.2319,-513.9894,-511.2480,501240533.6
15/323-21:28:59.652,-492.7360,-496.0174,-512.8682,-509.9870,501240543.7
15/323-21:29:09.652,-491.2928,-494.8633,-511.8488,-508.8793,501240553.7
15/323-21:29:19.652,-489.8575,-493.4853,-510.6097,-507.7672,501240563.7
15/323-21:29:29.652,-488.5590,-492.0774,-509.7246,-506.2805,501240573.7
15/323-21:29:39.652,-487.1227,-490.8415,-508.5264,-505.4711,501240583.7
15/323-21:29:49.652,-485.8416,-489.7314,-507.7020,-504.0876,501240593.7
15/323-21:29:59.656,-484.8816,-488.3969,-506.5496,-502.8448,501240603.7
15/323-21:30:09.652,-483.3242,-487.1987,-505.1413,-501.8615,501240613.7
15/323-21:30:19.652,-482.0964,-485.7989,-504.0209,-500.8851,501240623.7
15/323-21:30:29.656,-480.5668,-484.5611,-503.0646,-499.6676,501240633.7
15/323-21:30:39.656,-479.4984,-483.1287,-502.0781,-498.6262,501240643.7
15/323-21:30:49.656,-478.1234,-481.7740,-500.9004,-497.4668,501240653.7
15/323-21:30:59.656,-476.4905,-480.8887,-499.6433,-496.1569,501240663.7
15/323-21:31:09.656,-475.2950,-479.4883,-498.4521,-495.3736,501240673.7
15/323-21:31:19.656,-474.0771,-478.1624,-497.4381,-493.9910,501240683.7
15/323-21:31:29.656,-472.6744,-477.0651,-496.7852,-492.9209,501240693.7
15/323-21:31:39.656,-471.1832,-475.8273,-495.6328,-491.7899,501240703.7
15/323-21:31:49.656,-469.9728,-474.5416,-494.3242,-490.5535,501240713.7
15/323-21:31:59.656,-468.8888,-473.2397,-493.2618,-489.6140,501240723.7
15/323-21:32:09.656,-467.1408,-471.9240,-492.2565,-488.5078,501240733.7
15/323-21:32:19.660,-466.1938,-471.0465,-491.2029,-487.4509,501240743.7
15/323-21:32:29.660,-464.8131,-469.6571,-490.1767,-486.4610,501240753.7
15/323-21:32:39.660,-463.8119,-468.2193,-489.0988,-485.2378,501240763.7
15/323-21:32:49.664,-462.2381,-467.1498,-487.8110,-484.2354,501240773.7
15/323-21:32:59.664,-460.8703,-465.9094,-486.8836,-482.9651,501240783.7
15/323-21:33:09.660,-459.7637,-464.5847,-485.8649,-481.7015,501240793.7
15/323-21:33:19.660,-458.5013,-463.3923,-484.4952,-480.9911,501240803.7
15/323-21:33:29.660,-457.0961,-462.1320,-483.6880,-479.7859,501240813.7
15/323-21:33:39.664,-455.7255,-460.8899,-482.6039,-478.4422,501240823.7
15/323-21:33:49.660,-454.6549,-459.9016,-481.6182,-477.3366,501240833.7
15/323-21:33:59.664,-453.3582,-458.4500,-480.5611,-476.6614,501240843.7
15/323-21:34:09.664,-452.0082,-457.2182,-479.4666,-475.4900,501240853.7
15/323-21:34:19.668,-450.4979,-456.0162,-478.4878,-474.5107,501240863.7
15/323-21:34:29.664,-449.4668,-455.0789,-477.5282,-473.1250,501240873.7
15/323-21:34:39.664,-447.9792,-453.7152,-476.4120,-472.1451,501240883.7
15/323-21:34:49.664,-446.6519,-452.4183,-475.5437,-471.2140,501240893.7
15/323-21:34:59.664,-445.5976,-451.2627,-474.2945,-470.0414,501240903.7
15/323-21:35:09.664,-444.3131,-450.2350,-473.1929,-468.9209,501240913.7
15/323-21:35:19.668,-443.1065,-449.0233,-472.1075,-467.8026,501240923.7
15/323-21:35:29.668,-441.6540,-447.4601,-471.5449,-466.7694,501240933.7
15/323-21:35:39.668,-440.3564,-446.6660,-470.2218,-465.8961,501240943.7
15/323-21:35:49.668,-439.3052,-445.5225,-469.1165,-464.8598,501240953.7
15/323-21:35:59.668,-438.1658,-444.2945,-468.1331,-463.7369,501240963.7
15/323-21:36:09.668,-436.5772,-442.9179,-466.9458,-462.7548,501240973.7
15/323-21:36:19.668,-435.6181,-441.7314,-466.1069,-461.4241,501240983.7
15/323-21:36:29.668,-434.3942,-440.7104,-465.1491,-460.4931,501240993.7
15/323-21:36:39.668,-433.2977,-439.5706,-463.9575,-459.4555,501241003.7
15/323-21:36:49.676,-432.0109,-438.4166,-462.9143,-458.6251,501241013.7
15/323-21:36:59.672,-430.5296,-437.3863,-461.9036,-457.3437,501241023.7
15/323-21:37:09.672,-429.5131,-435.8454,-460.9315,-456.2435,501241033.7
15/323-21:37:19.672,-428.1686,-434.7362,-459.8274,-455.1703,501241043.7
15/323-21:37:29.672,-427.0313,-433.4977,-458.7856,-453.9854,501241053.7
15/323-21:37:39.672,-425.6818,-432.5424,-457.8241,-453.3105,501241063.7
