-87            323          0.000032      0.000091      9999.999
-87            325          -0.000043     0.000117      9999.999
-87            327          0.000079      0.000093      9999.999
-87            329          0.000015      0.000096      9999.999
-87            331          0.000077      0.000097      9999.999
-87            333          -0.000100     0.000092      9999.999
-87            335          0.000114      0.000119      9999.999
-87            337          0.000117      0.000093      9999.999
-87            339          0.000151      0.000107      9999.999
-87            341          0.000131      0.000120      9999.999
-87            343          0.000020      0.000108      9999.999
-87            345          0.000018      0.000124      9999.999
-87            347          0.000095      0.000104      9999.999
-87            349          -0.000005     0.000088      9999.999
-87            351          -0.000011     0.000103      9999.999
-87            353          -0.000029     0.000105      9999.999
-87            355          0.000254      0.000100      9999.999
-87            357          0.000231      0.000109      9999.999
-87            359          0.000105      0.000107      9999.999
-85            1            -0.000017     0.000110      9999.999
-85            3            -0.000024     0.000109      9999.999
-85            5            0.000202      0.000102      9999.999
-85            7            0.000031      0.000115      9999.999
-85            9            0.000097      0.000098      9999.999
-85            11           0.000105      0.000104      9999.999
-85            13           0.000065      0.000106      9999.999
-85            15           0.000234      0.000107      9999.999
-85            17           -0.000071     0.000108      9999.999
-85            19           -0.000105     0.000107      9999.999
-85            21           0.000001      0.000104      9999.999
-85            23           0.000042      0.000100      9999.999
-85            25           0.000085      0.000093      9999.999
-85            27           -0.000132     0.000109      9999.999
-85            29           -0.000094     0.000118      9999.999
-85            31           0.000193      0.000108      9999.999
-85            33           0.000025      0.000112      9999.999
-85            35           0.000031      0.000105      9999.999
-85            37           0.000031      0.000096      9999.999
-85            39           0.000129      0.000099      9999.999
-85            41           0.000086      0.000091      9999.999
-85            43           0.000143      0.000118      9999.999
-85            45           -0.000099     0.000108      9999.999
-85            47           -0.000001     0.000106      9999.999
-85            49           -0.000076     0.000113      9999.999
-85            51           0.000004      0.000097      9999.999
-85            53           -0.000075     0.000124      9999.999
-85            55           0.000304      0.000118      9999.999
-85            57           -0.000088     0.000111      9999.999
-85            59           0.000108      0.000103      9999.999
-85            61           0.000106      0.000118      9999.999
-85            63           -0.000001     0.000107      9999.999
-85            65           -0.000044     0.000119      9999.999
-85            67           -0.000002     0.000100      9999.999
-85            69           0.000171      0.000120      9999.999
-85            71           0.000010      0.000107      9999.999
-85            73           0.000270      0.000123      9999.999
-85            75           -0.000164     0.000107      9999.999
-85            77           -0.000079     0.000102      9999.999
-85            79           0.000147      0.000112      9999.999
-85            81           0.000078      0.000120      9999.999
-85            83           -0.000002     0.000111      9999.999
-85            85           0.000086      0.000110      9999.999
-85            87           -0.000106     0.000108      9999.999
-85            89           0.000126      0.000114      9999.999
-85            91           0.000194      0.000125      9999.999
-85            93           0.000033      0.000103      9999.999
-85            95           0.000052      0.000121      9999.999
-85            97           -0.000195     0.000116      9999.999
-85            99           -0.000088     0.000101      9999.999
-85            101          0.000091      0.000104      9999.999
-85            103          0.000148      0.000120      9999.999
-85            105          0.000055      0.000122      9999.999
-85            107          -0.000263     0.000143      9999.999
-85            109          0.000108      0.000115      9999.999
-85            111          0.000089      0.000096      9999.999
-85            113          -0.000097     0.000123      9999.999
-85            115          0.000049      0.000096      9999.999
-85            117          0.000036      0.000132      9999.999
-85            119          -0.000234     0.000115      9999.999
-85            121          -0.000019     0.000117      9999.999
-85            123          0.000197      0.000127      9999.999
-85            125          0.000015      0.000122      9999.999
-85            127          0.000159      0.000095      9999.999
-85            129          -0.000059     0.000115      9999.999
-85            131          0.000056      0.000101      9999.999
-85            133          0.000019      0.000107      9999.999
-85            135          -0.000037     0.000108      9999.999
-85            137          -0.000035     0.000126      9999.999
-85            139          0.000118      0.000119      9999.999
-85            141          0.000108      0.000108      9999.999
-85            143          0.000021      0.000108      9999.999
-85            145          -0.000061     0.000104      9999.999
-85            147          -0.000151     0.000118      9999.999
-85            149          0.000222      0.000115      9999.999
-85            151          0.000135      0.000133      9999.999
-85            153          -0.000011     0.000110      9999.999
-85            155          -0.000044     0.000101      9999.999
-85            157          0.000154      0.000115      9999.999
-85            159          -0.000043     0.000105      9999.999
-85            161          -0.000038     0.000120      9999.999
-85            163          0.000046      0.000114      9999.999
-85            165          0.000350      0.000106      9999.999
-85            167          -0.000002     0.000107      9999.999
-85            169          0.000118      0.000110      9999.999
-85            171          0.000053      0.000098      9999.999
-85            173          0.000060      0.000096      9999.999
-85            175          0.000000      0.000111      9999.999
-85            177          -0.000090     0.000106      9999.999
-85            179          -0.000280     0.000116      9999.999
-85            181          0.000145      0.000109      9999.999
-85            183          0.000046      0.000111      9999.999
-85            185          0.000047      0.000101      9999.999
-85            187          0.000005      0.000101      9999.999
-85            189          -0.000108     0.000102      9999.999
-85            191          -0.000121     0.000105      9999.999
-85            193          0.000017      0.000099      9999.999
-85            195          0.000023      0.000094      9999.999
-85            197          0.000255      0.000120      9999.999
-85            199          -0.000007     0.000109      9999.999
-85            201          0.000050      0.000098      9999.999
-85            203          -0.000001     0.000109      9999.999
-85            205          0.000052      0.000111      9999.999
-85            207          0.000130      0.000112      9999.999
-85            209          0.000117      0.000119      9999.999
-85            211          0.000008      0.000104      9999.999
-85            213          0.000078      0.000108      9999.999
-85            215          0.000035      0.000104      9999.999
-85            217          0.000148      0.000100      9999.999
-85            219          0.000186      0.000111      9999.999
-85            221          -0.000034     0.000108      9999.999
-85            223          -0.000305     0.000103      9999.999
-85            225          0.000036      0.000112      9999.999
-85            227          0.000269      0.000100      9999.999
-85            229          0.000033      0.000112      9999.999
-85            231          0.000107      0.000100      9999.999
-85            233          -0.000046     0.000107      9999.999
-85            235          0.000068      0.000097      9999.999
-85            237          0.000041      0.000106      9999.999
-85            239          -0.000128     0.000109      9999.999
-85            241          0.000086      0.000102      9999.999
-85            243          0.000012      0.000103      9999.999
-85            245          0.000053      0.000099      9999.999
-85            247          -0.000047     0.000120      9999.999
-85            249          0.000258      0.000114      9999.999
-85            251          0.000161      0.000108      9999.999
-85            253          -0.000020     0.000110      9999.999
-85            255          0.000013      0.000108      9999.999
-85            257          0.000202      0.000092      9999.999
-85            259          -0.000048     0.000121      9999.999
-85            261          -0.000151     0.000123      9999.999
-85            263          0.000065      0.000110      9999.999
-85            265          0.000157      0.000107      9999.999
-85            267          -0.000056     0.000110      9999.999
-85            269          -0.000071     0.000112      9999.999
-85            271          -0.000089     0.000089      9999.999
-85            273          -0.000063     0.000111      9999.999
-85            275          -0.000040     0.000103      9999.999
-85            277          0.000117      0.000111      9999.999
-85            279          0.000185      0.000117      9999.999
-85            281          -0.000103     0.000114      9999.999
-85            283          0.000001      0.000111      9999.999
-85            285          0.000081      0.000112      9999.999
-85            287          -0.000059     0.000100      9999.999
-85            289          0.000086      0.000106      9999.999
-85            291          0.000166      0.000119      9999.999
-85            293          0.000090      0.000112      9999.999
-85            295          0.000001      0.000119      9999.999
-85            297          0.000094      0.000130      9999.999
-85            299          -0.000046     0.000105      9999.999
-85            301          0.000013      0.000115      9999.999
-85            303          0.000033      0.000106      9999.999
-85            305          -0.000050     0.000106      9999.999
-85            307          0.000090      0.000114      9999.999
-85            309          -0.000023     0.000120      9999.999
-85            311          0.000253      0.000117      9999.999
-85            313          0.000072      0.000111      9999.999
-85            315          0.000162      0.000104      9999.999
-85            317          0.000093      0.000116      9999.999
-85            319          -0.000180     0.000107      9999.999
-85            321          -0.000179     0.000106      9999.999
-85            323          -0.000096     0.000106      9999.999
-85            325          -0.000089     0.000112      9999.999
-85            327          0.000064      0.000140      9999.999
-85            329          -0.000187     0.000095      9999.999
-85            331          0.000072      0.000111      9999.999
-85            333          0.000055      0.000103      9999.999
-85            335          0.000215      0.000116      9999.999
-85            337          -0.000190     0.000101      9999.999
-85            339          -0.000003     0.000101      9999.999
-85            341          -0.000094     0.000105      9999.999
-85            343          0.000067      0.000099      9999.999
-85            345          -0.000084     0.000099      9999.999
-85            347          0.000069      0.000119      9999.999
-85            349          0.000191      0.000108      9999.999
-85            351          0.000023      0.000100      9999.999
-85            353          0.000122      0.000109      9999.999
-85            355          0.000155      0.000117      9999.999
-85            357          -0.000035     0.000110      9999.999
-85            359          0.000096      0.000104      9999.999
-83            1            0.000026      0.000129      9999.999
-83            3            0.000178      0.000124      9999.999
-83            5            0.000255      0.000118      9999.999
-83            7            0.000069      0.000119      9999.999
-83            9            0.000061      0.000131      9999.999
-83            11           0.000102      0.000100      9999.999
-83            13           0.000100      0.000108      9999.999
-83            15           0.000142      0.000119      9999.999
-83            17           0.000093      0.000105      9999.999
-83            19           -0.000018     0.000131      9999.999
-83            21           0.000092      0.000115      9999.999
-83            23           0.000174      0.000122      9999.999
-83            25           -0.000001     0.000126      9999.999
-83            27           -0.000119     0.000115      9999.999
-83            29           -0.000027     0.000107      9999.999
-83            31           0.000161      0.000120      9999.999
-83            33           0.000248      0.000122      9999.999
-83            35           0.000051      0.000114      9999.999
-83            37           0.000208      0.000112      9999.999
-83            39           0.000024      0.000128      9999.999
-83            41           0.000073      0.000113      9999.999
-83            43           0.000072      0.000129      9999.999
-83            45           0.000003      0.000099      9999.999
-83            47           -0.000188     0.000120      9999.999
-83            49           0.000232      0.000104      9999.999
-83            51           0.000115      0.000128      9999.999
-83            53           0.000155      0.000114      9999.999
-83            55           0.000160      0.000110      9999.999
-83            57           -0.000183     0.000125      9999.999
-83            59           0.000114      0.000110      9999.999
-83            61           -0.000067     0.000108      9999.999
-83            63           0.000138      0.000138      9999.999
-83            65           -0.000088     0.000121      9999.999
-83            67           0.000036      0.000119      9999.999
-83            69           0.000208      0.000130      9999.999
-83            71           -0.000087     0.000112      9999.999
-83            73           0.000037      0.000127      9999.999
-83            75           0.000164      0.000119      9999.999
-83            77           -0.000291     0.000141      9999.999
-83            79           0.000051      0.000112      9999.999
-83            81           0.000078      0.000126      9999.999
-83            83           0.000204      0.000113      9999.999
-83            85           0.000307      0.000144      9999.999
-83            87           0.000182      0.000127      9999.999
-83            89           0.000057      0.000116      9999.999
-83            91           0.000045      0.000122      9999.999
-83            93           0.000110      0.000109      9999.999
-83            95           0.000110      0.000136      9999.999
-83            97           0.000122      0.000121      9999.999
-83            99           0.000194      0.000118      9999.999
-83            101          0.000011      0.000106      9999.999
-83            103          0.000047      0.000111      9999.999
-83            105          0.000021      0.000108      9999.999
-83            107          -0.000180     0.000134      9999.999
-83            109          -0.000044     0.000102      9999.999
-83            111          0.000209      0.000121      9999.999
-83            113          0.000138      0.000119      9999.999
-83            115          0.000132      0.000126      9999.999
-83            117          0.000280      0.000106      9999.999
-83            119          -0.000037     0.000104      9999.999
-83            121          0.000097      0.000113      9999.999
-83            123          -0.000067     0.000110      9999.999
-83            125          0.000090      0.000124      9999.999
-83            127          -0.000012     0.000109      9999.999
-83            129          0.000112      0.000096      9999.999
-83            131          -0.000099     0.000103      9999.999
-83            133          0.000106      0.000126      9999.999
-83            135          0.000055      0.000126      9999.999
-83            137          0.000016      0.000117      9999.999
-83            139          0.000054      0.000117      9999.999
-83            141          0.000239      0.000114      9999.999
-83            143          0.000032      0.000115      9999.999
-83            145          0.000121      0.000113      9999.999
-83            147          0.000099      0.000132      9999.999
-83            149          0.000089      0.000114      9999.999
-83            151          0.000217      0.000109      9999.999
-83            153          -0.000059     0.000112      9999.999
-83            155          0.000259      0.000120      9999.999
-83            157          -0.000126     0.000108      9999.999
-83            159          0.000020      0.000117      9999.999
-83            161          -0.000020     0.000109      9999.999
-83            163          0.000083      0.000131      9999.999
-83            165          -0.000031     0.000122      9999.999
-83            167          0.000117      0.000116      9999.999
-83            169          0.000193      0.000115      9999.999
-83            171          0.000036      0.000115      9999.999
-83            173          -0.000017     0.000117      9999.999
-83            175          0.000119      0.000110      9999.999
-83            177          0.000370      0.000107      9999.999
-83            179          -0.000044     0.000123      9999.999
-83            181          0.000092      0.000112      9999.999
-83            183          0.000150      0.000115      9999.999
-83            185          -0.000052     0.000107      9999.999
-83            187          0.000151      0.000114      9999.999
-83            189          0.000089      0.000120      9999.999
-83            191          0.000001      0.000118      9999.999
-83            193          -0.000188     0.000113      9999.999
-83            195          0.000148      0.000099      9999.999
-83            197          0.000233      0.000112      9999.999
-83            199          0.000063      0.000121      9999.999
-83            201          0.000021      0.000110      9999.999
-83            203          0.000033      0.000116      9999.999
-83            205          -0.000145     0.000113      9999.999
-83            207          0.000055      0.000105      9999.999
-83            209          0.000166      0.000107      9999.999
-83            211          -0.000096     0.000111      9999.999
-83            213          -0.000050     0.000103      9999.999
-83            215          0.000068      0.000103      9999.999
-83            217          0.000082      0.000102      9999.999
-83            219          0.000032      0.000110      9999.999
-83            221          -0.000010     0.000130      9999.999
-83            223          -0.000105     0.000107      9999.999
-83            225          -0.000111     0.000108      9999.999
-83            227          0.000323      0.000134      9999.999
-83            229          0.000221      0.000121      9999.999
-83            231          -0.000064     0.000122      9999.999
-83            233          -0.000033     0.000121      9999.999
-83            235          -0.000141     0.000116      9999.999
-83            237          -0.000068     0.000102      9999.999
-83            239          0.000214      0.000101      9999.999
-83            241          0.000281      0.000126      9999.999
-83            243          0.000089      0.000114      9999.999
-83            245          0.000147      0.000127      9999.999
-83            247          -0.000063     0.000113      9999.999
-83            249          0.000251      0.000131      9999.999
-83            251          -0.000062     0.000138      9999.999
-83            253          0.000150      0.000114      9999.999
-83            255          0.000092      0.000120      9999.999
-83            257          -0.000048     0.000105      9999.999
-83            259          -0.000014     0.000130      9999.999
-83            261          -0.000070     0.000118      9999.999
-83            263          0.000121      0.000122      9999.999
-83            265          -0.000084     0.000117      9999.999
-83            267          -0.000189     0.000113      9999.999
-83            269          -0.000140     0.000108      9999.999
-83            271          -0.000111     0.000127      9999.999
-83            273          -0.000034     0.000090      9999.999
-83            275          0.000051      0.000114      9999.999
-83            277          0.000099      0.000125      9999.999
-83            279          -0.000030     0.000121      9999.999
-83            281          0.000033      0.000116      9999.999
-83            283          0.000119      0.000117      9999.999
-83            285          0.000166      0.000136      9999.999
-83            287          -0.000087     0.000107      9999.999
-83            289          -0.000060     0.000106      9999.999
-83            291          -0.000049     0.000119      9999.999
-83            293          -0.000033     0.000103      9999.999
-83            295          0.000219      0.000102      9999.999
-83            297          -0.000110     0.000123      9999.999
-83            299          0.000017      0.000114      9999.999
-83            301          0.000045      0.000120      9999.999
-83            303          -0.000131     0.000120      9999.999
-83            305          0.000085      0.000118      9999.999
-83            307          -0.000052     0.000119      9999.999
-83            309          0.000130      0.000121      9999.999
-83            311          0.000187      0.000121      9999.999
-83            313          -0.000040     0.000126      9999.999
-83            315          0.000103      0.000118      9999.999
-83            317          -0.000092     0.000123      9999.999
-83            319          0.000167      0.000111      9999.999
-83            321          0.000014      0.000115      9999.999
-83            323          -0.000014     0.000101      9999.999
-83            325          -0.000005     0.000111      9999.999
-83            327          0.000213      0.000116      9999.999
-83            329          0.000119      0.000128      9999.999
-83            331          0.000010      0.000106      9999.999
-83            333          -0.000016     0.000117      9999.999
-83            335          0.000126      0.000131      9999.999
-83            337          0.000145      0.000105      9999.999
-83            339          -0.000091     0.000114      9999.999
-83            341          0.000048      0.000116      9999.999
-83            343          -0.000023     0.000123      9999.999
-83            345          -0.000094     0.000121      9999.999
-83            347          0.000154      0.000111      9999.999
-83            349          0.000000      0.000129      9999.999
-83            351          0.000114      0.000127      9999.999
-83            353          0.000087      0.000109      9999.999
-83            355          0.000083      0.000113      9999.999
-83            357          -0.000030     0.000120      9999.999
-83            359          0.000008      0.000109      9999.999
-81            1            -0.000003     0.000102      9999.999
-81            3            0.000029      0.000107      9999.999
-81            5            -0.000103     0.000126      9999.999
-81            7            0.000183      0.000124      9999.999
-81            9            0.000219      0.000111      9999.999
-81            11           -0.000008     0.000117      9999.999
-81            13           -0.000004     0.000138      9999.999
-81            15           0.000067      0.000119      9999.999
-81            17           0.000042      0.000119      9999.999
-81            19           -0.000043     0.000121      9999.999
-81            21           0.000018      0.000148      9999.999
-81            23           0.000001      0.000111      9999.999
-81            25           0.000180      0.000124      9999.999
-81            27           0.000241      0.000120      9999.999
-81            29           -0.000034     0.000131      9999.999
-81            31           0.000088      0.000124      9999.999
-81            33           0.000136      0.000125      9999.999
-81            35           -0.000129     0.000113      9999.999
-81            37           0.000192      0.000145      9999.999
-81            39           0.000002      0.000111      9999.999
-81            41           0.000056      0.000118      9999.999
-81            43           0.000139      0.000124      9999.999
-81            45           0.000165      0.000114      9999.999
-81            47           -0.000049     0.000119      9999.999
-81            49           -0.000108     0.000121      9999.999
-81            51           -0.000122     0.000141      9999.999
-81            53           -0.000205     0.000119      9999.999
-81            55           0.000128      0.000127      9999.999
-81            57           0.000168      0.000134      9999.999
-81            59           0.000108      0.000133      9999.999
-81            61           0.000179      0.000116      9999.999
-81            63           0.000048      0.000131      9999.999
-81            65           0.000091      0.000137      9999.999
-81            67           0.000049      0.000117      9999.999
-81            69           0.000087      0.000114      9999.999
-81            71           0.000210      0.000140      9999.999
-81            73           -0.000266     0.000116      9999.999
-81            75           0.000032      0.000125      9999.999
-81            77           -0.000033     0.000133      9999.999
-81            79           0.000101      0.000123      9999.999
-81            81           -0.000020     0.000143      9999.999
-81            83           0.000139      0.000102      9999.999
-81            85           -0.000055     0.000129      9999.999
-81            87           0.000010      0.000129      9999.999
-81            89           -0.000013     0.000129      9999.999
-81            91           -0.000162     0.000121      9999.999
-81            93           0.000112      0.000120      9999.999
-81            95           -0.000284     0.000113      9999.999
-81            97           0.000127      0.000104      9999.999
-81            99           0.000143      0.000138      9999.999
-81            101          0.000225      0.000129      9999.999
-81            103          0.000074      0.000121      9999.999
-81            105          0.000049      0.000114      9999.999
-81            107          0.000124      0.000114      9999.999
-81            109          0.000053      0.000127      9999.999
-81            111          -0.000091     0.000106      9999.999
-81            113          0.000000      0.000117      9999.999
-81            115          0.000268      0.000162      9999.999
-81            117          0.000097      0.000119      9999.999
-81            119          0.000058      0.000124      9999.999
-81            121          -0.000023     0.000120      9999.999
-81            123          -0.000059     0.000129      9999.999
-81            125          0.000047      0.000129      9999.999
-81            127          -0.000074     0.000107      9999.999
-81            129          0.000082      0.000134      9999.999
-81            131          -0.000037     0.000125      9999.999
-81            133          0.000048      0.000107      9999.999
-81            135          0.000110      0.000130      9999.999
-81            137          0.000020      0.000116      9999.999
-81            139          0.000025      0.000118      9999.999
-81            141          0.000107      0.000104      9999.999
-81            143          -0.000062     0.000115      9999.999
-81            145          -0.000095     0.000109      9999.999
-81            147          -0.000051     0.000131      9999.999
-81            149          0.000298      0.000102      9999.999
-81            151          0.000004      0.000116      9999.999
-81            153          -0.000120     0.000124      9999.999
-81            155          0.000068      0.000131      9999.999
-81            157          0.000078      0.000123      9999.999
-81            159          -0.000023     0.000111      9999.999
-81            161          0.000015      0.000123      9999.999
-81            163          0.000128      0.000128      9999.999
-81            165          0.000221      0.000113      9999.999
-81            167          0.000026      0.000124      9999.999
-81            169          -0.000083     0.000123      9999.999
-81            171          -0.000252     0.000120      9999.999
-81            173          0.000067      0.000112      9999.999
-81            175          0.000236      0.000137      9999.999
-81            177          0.000081      0.000125      9999.999
-81            179          -0.000006     0.000122      9999.999
-81            181          0.000150      0.000116      9999.999
-81            183          -0.000050     0.000112      9999.999
-81            185          -0.000020     0.000131      9999.999
-81            187          0.000219      0.000112      9999.999
-81            189          -0.000224     0.000119      9999.999
-81            191          0.000101      0.000105      9999.999
-81            193          0.000043      0.000139      9999.999
-81            195          0.000013      0.000112      9999.999
-81            197          0.000088      0.000113      9999.999
-81            199          0.000092      0.000119      9999.999
-81            201          0.000221      0.000125      9999.999
-81            203          -0.000017     0.000113      9999.999
-81            205          0.000106      0.000122      9999.999
-81            207          -0.000305     0.000122      9999.999
-81            209          0.000154      0.000136      9999.999
-81            211          0.000181      0.000111      9999.999
-81            213          0.000216      0.000114      9999.999
-81            215          0.000285      0.000129      9999.999
-81            217          -0.000039     0.000118      9999.999
-81            219          -0.000080     0.000112      9999.999
-81            221          -0.000071     0.000118      9999.999
-81            223          -0.000109     0.000122      9999.999
-81            225          0.000130      0.000123      9999.999
-81            227          -0.000166     0.000123      9999.999
-81            229          0.000204      0.000142      9999.999
-81            231          0.000086      0.000112      9999.999
-81            233          -0.000005     0.000120      9999.999
-81            235          0.000104      0.000119      9999.999
-81            237          0.000031      0.000111      9999.999
-81            239          0.000032      0.000129      9999.999
-81            241          -0.000133     0.000137      9999.999
-81            243          0.000034      0.000113      9999.999
-81            245          0.000149      0.000112      9999.999
-81            247          -0.000112     0.000110      9999.999
-81            249          -0.000054     0.000113      9999.999
-81            251          0.000148      0.000119      9999.999
-81            253          0.000086      0.000120      9999.999
-81            255          0.000134      0.000122      9999.999
-81            257          0.000005      0.000116      9999.999
-81            259          0.000033      0.000116      9999.999
-81            261          -0.000139     0.000114      9999.999
-81            263          0.000011      0.000111      9999.999
-81            265          0.000017      0.000123      9999.999
-81            267          -0.000052     0.000132      9999.999
-81            269          0.000256      0.000119      9999.999
-81            271          0.000154      0.000117      9999.999
-81            273          0.000142      0.000134      9999.999
-81            275          0.000012      0.000119      9999.999
-81            277          -0.000003     0.000117      9999.999
-81            279          0.000220      0.000121      9999.999
-81            281          0.000055      0.000130      9999.999
-81            283          0.000137      0.000117      9999.999
